order_id,order_date,year,month,region,city,segment,category,sub_category,units,unit_price,discount,sales,profit,returned
ORD-001098,2024-11-05,2024,11,Ontario,London,Consumer,Technology,Machines,4,1110.49,0.315,3043.82,191.73,0
ORD-001099,2024-02-07,2024,2,Quebec,Montreal,Corporate,Furniture,Bookcases,1,303.18,0.165,253.07,-34.74,0
ORD-001100,2022-12-02,2022,12,Prairies,Edmonton,Corporate,Technology,Phones,3,79.74,0.337,158.62,18.97,0
ORD-001101,2024-03-13,2024,3,Ontario,Toronto,Consumer,Furniture,Bookcases,1,93.86,0.159,78.98,16.35,0
ORD-001102,2024-12-20,2024,12,West,Victoria,Consumer,Office Supplies,Storage,1,52.28,0.234,40.06,12.86,0
ORD-001103,2022-07-10,2022,7,Atlantic,Moncton,Home Office,Office Supplies,Supplies,6,34.7,0.159,175.04,18.11,0
ORD-001104,2022-08-20,2022,8,Quebec,Sherbrooke ,Consumer,Office Supplies,Binders,3,32.86,,98.58,15.85,1
ORD-001105,2022-11-23,2022,11,North,Iqaluit,Corporate,Furniture,Bookcases,1,203.77,0.359,130.64,20.01,0
ORD-001106,2024-07-05,2024,7,Ontario,Ottawa,Consumer,Furniture,Bookcases,1,223.49,0.092,202.83,17.45,1
ORD-001107,2022-06-30,2022,6,Ontario,Ottawa,Consumer,Office Supplies,Paper,1,23.82,0.163,19.95,4.45,1
ORD-001108,2022-11-13,2022,11,Atlantic,Moncton,Corporate,Furniture,Chairs,5,85.65,0.217,335.51,37.74,0
ORD-001109,2023-03-09,2023,3,Atlantic,Moncton,Consumer,Office Supplies,Paper,4,30.27,0.378,75.26,10.57,0
ORD-001110,2023-05-02,2023,5,North,Whitehorse,Consumer,Office Supplies,Supplies,3,48.42,0.116,128.41,31.32,0
ORD-001111,2024-09-02,2024,9,West,Victoria,Home Office,Technology,Accessories,1,1103.16,0.209,872.98,-18.73,0
ORD-001112,2023-12-27,2023,12,Quebec,Montreal,Consumer,Furniture,Chairs,1,429.98,0.025,419.1,53.55,0
ORD-001113,2022-10-31,2022,10,Quebec,Montreal,Consumer,Technology,Accessories,3,1046.23,0.075,2902.73,771.27,0
ORD-001114,2023-05-12,2023,5,North,Yellowknife,Corporate,Office Supplies,Supplies,3,55.09,0.118,145.77,27.52,0
ORD-001115,2022-04-24,2022,4,Quebec,Quebec City,Corporate,Office Supplies,Storage,1,46,0.051,43.66,10.2,0
ORD-001116,2023-07-03,2023,7,Atlantic,Halifax,Corporate,Office Supplies,Paper,2,17.49,0.089,31.88,5.07,0
ORD-001117,2023-05-20,2023,5,West,Victoria,Consumer,Office Supplies,Paper,5,14.83,0.094,67.19,9.17,1
ORD-001118,2023-05-25,2023,5,Prairies,Winnipeg ,Consumer,Furniture,Bookcases,4,440.86,0.256,1312.34,224.25,0
ORD-001119,2024-01-31,2024,1,Ontario,Toronto,Consumer,Furniture,Chairs,3,118.28,0.101,319.13,56.15,0
ORD-001120,2023-11-14,2023,11,North,Yellowknife,Home Office,Office Supplies,Supplies,4,14.55,0.03,56.47,5.65,0
ORD-001121,2023-10-10,2023,10,Prairies,Calgary,Home Office,Furniture,Tables,2,102.99,0.116,182.16,16.1,1
ORD-001122,2022-03-19,2022,3,West,Vancouver,Consumer,Office Supplies,Supplies,4,31.71,0.104,113.6,25.52,0
ORD-001123,2023-12-23,2023,12,West,Kelowna,Corporate,Office Supplies,Supplies,4,39.39,0.203,125.53,28.58,0
ORD-001124,2022-08-18,2022,8,North,Iqaluit,Home Office,Office Supplies,Paper,1,30.64,0.357,19.69,6.8,0
ORD-001125,2023-06-07,2023,6,Ontario,Ottawa,Corporate,Furniture,Tables,2,332.86,0.097,601.3,109.77,0
ORD-001126,2024-04-03,2024,4,Prairies,Winnipeg,Consumer,Technology,Machines,1,877.72,0.186,714.41,151.35,0
ORD-001127,2024-10-11,2024,10,North,Iqaluit,Consumer,Office Supplies,Paper,4,13.45,0.25,40.34,4.89,0
ORD-001128,2022-03-16,2022,3,North,Iqaluit,Consumer,Office Supplies,Paper,1,33.05,0.102,29.69,-3.61,0
ORD-001129,2023-04-08,2023,4,West,Victoria,Corporate,Technology,Phones,1,551.57,0.222,429.31,34.4,1
ORD-001130,2022-12-06,2022,12,Prairies,Edmonton,Consumer,Furniture,Tables,1,438.31,0.188,355.98,33.17,0
ORD-001131,2024-04-25,2024,4,Quebec,Quebec City,Consumer,Office Supplies,Binders,3,21.17,0.021,62.19,14.54,0
ORD-001132,2023-09-13,2023,9,Prairies,Calgary,Consumer,Technology,Accessories,4,131.07,0.103,470.4,63.11,0
ORD-001133,2022-09-07,2022,9,Ontario,Toronto,Corporate,Furniture,Bookcases,2,284.3,0.04,545.97,64.17,0
ORD-001134,2023-03-09,2023,3,Ontario,Toronto,Home Office,Furniture,Chairs,3,123.53,0.279,267.16,62.94,0
ORD-001135,2023-07-17,2023,7,West,Victoria,Consumer,Office Supplies,Supplies,4,49.4,0.089,180.06,-37.75,0
ORD-001136,2024-07-10,2024,7,Ontario,Ottawa,Corporate,office supplies,Supplies,4,18.46,0.095,66.81,20.07,0
ORD-001137,2022-05-14,2022,5,North,Iqaluit,Consumer,Office Supplies,Supplies,2,34.36,0.16,57.7,9.5,0
ORD-001138,2024-02-15,2024,2,North,Iqaluit,Consumer,Office Supplies,Storage,1,18.56,0.064,17.37,5.42,0
ORD-001139,2022-03-17,2022,3,Quebec,Sherbrooke,Consumer,Technology,Phones,1,369.74,0.08,340.33,36.56,0
ORD-001140,2024-04-13,2024,4,North,Yellowknife,Consumer,Furniture,Bookcases,1,423.79,0.427,243.03,41.99,0
ORD-001141,2024-09-05,2024,9,North,Yellowknife,Consumer,Technology,Phones,5,632.55,0.052,2999.16,376.13,0
ORD-001142,2024-09-08,2024,9,North,Yellowknife,Consumer,Office Supplies,Storage,8,16.04,0.193,103.5,21.88,1
ORD-001143,2023-01-20,2023,1,Ontario,Ottawa,Consumer,office supplies,Supplies,5,23.02,0.114,102.01,33.56,0
ORD-001144,2024-01-12,2024,1,Ontario,Toronto,Corporate,Technology,Phones,2,857.67,0.34,1132.15,272.32,0
ORD-001145,2022-06-29,2022,6,Prairies,Calgary ,Consumer,Technology,Machines,3,1007.04,0.196,2428.05,173.26,0
ORD-001146,2024-12-19,2024,12,West,Victoria,Corporate,Technology,Accessories,3,1223.08,0.042,3515.39,1188.73,0
ORD-001147,2024-02-27,2024,2,West,Kelowna,Corporate,Technology,Phones,4,579.41,0.153,1963.17,325.79,0
ORD-001148,2023-04-13,2023,4,North,Whitehorse,Home Office,Furniture,Bookcases,5,418.12,0.085,1912.11,150.64,0
ORD-001149,2023-09-10,2023,9,North,Iqaluit,Consumer,Technology,Machines,3,1167.79,0.144,2999.77,111.41,0
ORD-001150,2023-12-14,2023,12,Atlantic,Moncton,Corporate,Office Supplies,Supplies,4,40.46,0.043,154.88,29.22,0
ORD-001151,2022-02-16,2022,2,Prairies,Edmonton,Consumer,Office Supplies,Binders,5,39.06,0.357,125.59,39.55,0
ORD-001152,2024-07-13,2024,7,Ontario,London,Consumer,Furniture,Bookcases,1,84.98,0.185,69.23,-2.24,0
ORD-001153,2024-11-06,2024,11,North,Whitehorse,Consumer,Furniture,Tables,1,173.73,0.025,169.4,9.1,0
ORD-001154,2022-11-02,2022,11,Prairies,Calgary,Consumer,Furniture,Bookcases,4,308.8,0.22,963.67,91.94,0
ORD-001155,2022-02-09,2022,2,West,Victoria,Home Office,Furniture,Chairs,1,378.2,0.052,358.49,11.88,0
ORD-001156,2023-07-17,2023,7,Prairies,Regina,Consumer,Furniture,Chairs,3,481.81,0.265,1062.88,126.25,0
ORD-001157,2023-06-05,2023,6,Ontario,Ottawa,Home Office,Furniture,Chairs,1,275.01,0.373,172.33,13.48,1
ORD-001158,2022-09-23,2022,9,Ontario,Toronto,Consumer,Furniture,Chairs,4,320.72,0.114,1136.72,85.4,0
ORD-001159,2023-01-31,2023,1,Quebec,Sherbrooke,Consumer,Office Supplies,Storage,2,21.83,0.158,36.76,1.74,0
ORD-001160,2023-01-07,2023,1,Quebec,Quebec City,Corporate,Office Supplies,Paper,4,39.18,,156.73,42.95,0
ORD-001161,2022-08-30,2022,8,Atlantic,St. John's,Consumer,Technology,Accessories,4,857.9,0.312,2360.51,443.24,0
ORD-001162,2022-06-30,2022,6,West,Kelowna,Consumer,office supplies,Paper,2,12.85,0.212,20.25,7.34,0
ORD-001163,2022-08-27,2022,8,Prairies,Edmonton,Consumer,Office Supplies,Supplies,4,42.44,0.203,135.33,45.61,0
ORD-001164,2024-09-08,2024,9,Atlantic,Moncton,Consumer,Furniture,Tables,7,439.65,0.202,2456.59,310.51,0
ORD-001165,2023-06-13,2023,6,Prairies,Regina,Consumer,Furniture,Bookcases,1,277.51,0.172,229.83,43.29,0
ORD-001166,2022-03-30,2022,3,Quebec,Quebec City,Consumer,Technology,Machines,1,392.38,0.105,350.99,66.31,0
ORD-001167,2022-04-21,2022,4,Quebec,Sherbrooke,Corporate,Office Supplies,Supplies,4,58.49,0.153,198.09,49.01,0
ORD-001168,2024-08-11,2024,8,Quebec,Montreal,Home Office,Office Supplies,Paper,5,34.4,0.08,158.28,24.38,0
ORD-001169,2022-03-30,2022,3,North,Whitehorse,Consumer,Technology,Phones,2,410.6,0.106,734.04,61.19,0
ORD-001170,2023-11-07,2023,11,West,Kelowna,Consumer,Office Supplies,Storage,1,13.18,0.118,11.63,3.7,0
ORD-001171,2022-10-30,2022,10,Quebec,Sherbrooke,Corporate,Technology,Accessories,1,232.93,0.201,1646.66,287.94,0
ORD-001172,2023-11-13,2023,11,West,Vancouver,Home Office,Furniture,Tables,1,306.35,0.098,276.25,45.68,0
ORD-001173,2023-05-16,2023,5,Quebec,Sherbrooke,Consumer,Office Supplies,Paper,1,57.08,0.129,49.71,14.07,0
ORD-001174,2023-11-29,2023,11,North,Whitehorse,Consumer,Furniture,Bookcases,2,271.98,0.126,475.22,65.95,0
ORD-001175,2024-02-13,2024,2,North,Iqaluit,Consumer,Furniture,Tables,1,466.25,0.263,343.5,21.64,0
ORD-001176,2022-10-25,2022,10,West,Victoria,Consumer,Furniture,Bookcases,1,483.19,0.224,375.09,28.8,0
ORD-001177,2022-02-09,2022,2,North,Yellowknife,Home Office,Technology,Accessories,1,580.19,0.157,489.34,102.87,0
ORD-001178,2022-04-19,2022,4,Quebec,Montreal,Consumer,Office Supplies,Supplies,3,8.37,0.247,18.92,4.73,0
ORD-001179,2023-02-17,2023,2,West,Kelowna,Corporate,Office Supplies,Supplies,1,41.98,0.11,37.34,9.33,0
ORD-001180,2022-02-06,2022,2,West,Kelowna,Corporate,Technology,Machines,1,621.57,0.296,437.74,74.51,0
ORD-001181,2023-08-07,2023,8,Prairies,Edmonton,Consumer,Office Supplies,Storage,1,55.16,0.22,43.01,4.04,1
ORD-001182,2022-12-28,2022,12,West,Victoria,Consumer,Office Supplies,Storage,4,43.68,0.014,172.32,51.63,0
ORD-001183,2023-11-15,2023,11,North,Whitehorse,Home Office,Office Supplies,Supplies,2,26.1,0.348,34.04,6.09,0
ORD-001184,2024-01-21,2024,1,West,Vancouver,Consumer,Technology,Machines,5,709.44,0.291,2513.51,566.25,0
ORD-001185,2023-09-09,2023,9,Atlantic,Moncton,Consumer,Office Supplies,Storage,1,37.35,0.138,32.21,6.09,0
ORD-001186,2023-05-14,2023,5,Ontario,Toronto,Home Office,Technology,Phones,5,477.74,0.047,2276.74,750.79,0
ORD-001187,2024-04-23,2024,4,West,Kelowna,Corporate,Furniture,Bookcases,2,389.69,0.122,684.19,7.41,0
ORD-001188,2024-09-18,2024,9,Atlantic,Halifax,Corporate,Furniture,Chairs,3,385.24,0.124,1012.24,212.38,0
ORD-001189,2023-06-22,2023,6,Quebec,Montreal,Consumer,Office Supplies,Binders,2,14.95,0.143,25.64,6.39,0
ORD-001190,2024-07-14,2024,7,Ontario,Toronto,Consumer,Furniture,Bookcases,6,496.27,0.007,2957.87,573.2,0
ORD-001191,2022-02-25,2022,2,West,Vancouver,Corporate,Technology,Machines,2,474.49,0.417,553.33,178.17,0
ORD-001192,2024-05-07,2024,5,Ontario,London,Consumer,Furniture,Tables,3,376.75,0.023,1104.12,226.23,0
ORD-001193,2023-12-23,2023,12,Quebec,Montreal,Home Office,Technology,Phones,5,263.91,0.207,1046.55,178.19,0
ORD-001194,2023-08-31,2023,8,West,Kelowna,Home Office,Furniture,Bookcases,3,474.02,0.088,1297.46,243.13,0
ORD-001195,2022-11-17,2022,11,North,Iqaluit,Home Office,Office Supplies,Binders,3,42.1,0.385,77.64,12.06,0
ORD-001196,2024-09-11,2024,9,Atlantic,St. John's,Consumer,Technology,Machines,1,1178.79,0.089,1074.38,118.64,0
ORD-001197,2023-12-12,2023,12,North,Iqaluit,Consumer,Furniture,Tables,4,417.77,0.039,1605.55,299.68,0
ORD-001198,2022-09-17,2022,9,Prairies,Winnipeg,Corporate,Technology,Phones,3,452.26,0.319,924.19,-56.37,0
ORD-001199,2022-05-22,2022,5,Ontario,London,Consumer,Technology,Accessories,2,1054.82,0.017,2072.97,326.74,0
ORD-001200,2022-05-25,2022,5,North,Whitehorse,Consumer,Office Supplies,Storage,4,51.7,0.195,166.39,-33.01,0
ORD-001201,2022-06-24,2022,6,Prairies,Calgary,Consumer,Technology,Machines,2,1047.22,0.192,1692.23,388.52,0
ORD-001202,2023-03-24,2023,3,Prairies,Regina,Consumer,Technology,Accessories,5,931.99,0.104,4173.21,891.22,0
ORD-001203,2024-01-30,2024,1,Ontario,Toronto,Home Office,Office Supplies,Paper,1,29.37,0.289,20.88,7.53,0
ORD-001204,2022-05-07,2022,5,Quebec,Sherbrooke,Corporate,Office Supplies,Paper,5,9.13,0.11,40.61,5.47,0
ORD-001205,2023-06-21,2023,6,Quebec,Montreal,Consumer,Technology,Machines,4,328.27,0.062,1232.23,300.87,1
ORD-001206,2023-05-29,2023,5,West,Vancouver,Corporate,Furniture,Bookcases,1,156.66,0.191,126.74,18.22,1
ORD-001207,2022-06-28,2022,6,West,Vancouver,Corporate,Technology,Machines,2,311.31,0.141,534.61,89.8,1
ORD-001208,2022-12-05,2022,12,Atlantic,Halifax,Home Office,Technology,Machines,3,89.53,0.286,191.63,24.48,0
ORD-001209,2022-03-15,2022,3,Atlantic,Halifax,Consumer,Furniture,Tables,1,166.9,0.139,143.72,18.11,0
ORD-001210,2024-11-02,2024,11,Quebec,Quebec City,Consumer,Technology,Phones,2,336.37,0.2,538.32,106.5,0
ORD-001211,2022-11-11,2022,11,Ontario,London,Home Office,Office Supplies,Paper,1,6.44,0.321,4.37,1.65,0
ORD-001212,2022-03-05,2022,3,Prairies,Regina,Home Office,Furniture,Tables,2,329.4,0.281,473.99,44.95,1
ORD-001213,2022-02-24,2022,2,Atlantic,St. John's,Home Office,Furniture,Bookcases,1,170.81,0.12,150.27,30.06,0
ORD-001214,2022-01-11,2022,1,Atlantic,St. John's,Consumer,Office Supplies,Storage,3,57.01,0.198,137.1,19.14,0
ORD-001215,2023-02-27,2023,2,Atlantic,Moncton,Consumer,Office Supplies,Paper,3,17.95,0.084,49.3,16.84,1
ORD-001216,2023-04-12,2023,4,West,Victoria,Consumer,Technology,Machines,2,639.8,0.045,1222.52,348.63,0
ORD-001217,2022-03-05,2022,3,Prairies,Regina,Consumer,Office Supplies,Paper,2,44.01,0.15,74.82,21.2,0
ORD-001218,2022-02-25,2022,2,Prairies,Winnipeg,Home Office,Office Supplies,Storage,1,48.34,0.16,40.6,9.22,0
ORD-001219,2024-06-30,2024,6,North,Whitehorse,Consumer,Office Supplies,Storage,6,42.35,0.154,214.93,-14.82,0
ORD-001220,2022-02-09,2022,2,Prairies,Winnipeg,Corporate,Office Supplies,Storage,2,6.15,0.193,9.93,3.02,0
ORD-001221,2022-06-23,2022,6,North,Iqaluit,Consumer,Office Supplies,Storage,4,58.2,0.169,193.51,44.85,0
ORD-001222,2023-01-13,2023,1,Prairies,Winnipeg,Corporate,Technology,Machines,3,784.29,0.461,1269.37,322.86,0
ORD-001223,2023-05-06,2023,5,West,Victoria,Home Office,Technology,Machines,2,861.46,0.201,1377.24,237.53,0
ORD-001224,2024-04-10,2024,4,North,Yellowknife,Consumer,Office Supplies,Paper,5,40.05,0.155,169.21,-72.81,0
ORD-001225,2022-01-05,2022,1,Quebec,Sherbrooke,Consumer,Furniture,Tables,2,186.92,0.313,256.92,38.93,0
ORD-001226,2024-11-23,2024,11,Atlantic,Moncton,Corporate,Technology,Phones,5,1065.33,0.147,4545.51,536.21,0
ORD-001227,2022-03-05,2022,3,Atlantic,Halifax,Corporate,Office Supplies,Binders,1,36.5,0.06,34.33,3.06,0
ORD-001228,2022-01-03,2022,1,West,Vancouver,Corporate,Technology,Phones,2,349.51,0.031,677.39,127.09,0
ORD-001229,2022-03-13,2022,3,Atlantic,Moncton,Consumer,Office Supplies,Paper,2,29.21,0.149,49.7,6.69,0
ORD-001230,2023-07-20,2023,7,West,Kelowna,Consumer,Office Supplies,Supplies,2,52.25,0.167,87.08,20.3,0
ORD-001231,2023-06-08,2023,6,Ontario,Toronto,Home Office,Office Supplies,Supplies,7,59.95,0.079,386.33,89.98,0
ORD-001232,2022-09-14,2022,9,Ontario,London,Consumer,Office Supplies,Binders,4,26.97,0.16,90.59,21.61,0
ORD-001233,2023-03-25,2023,3,Quebec,Sherbrooke,Consumer,Office Supplies,Paper,3,47.18,0.013,139.63,48.25,0
ORD-001234,2023-02-07,2023,2,North,Whitehorse,Corporate,Office Supplies,Paper,1,12.64,0.145,10.81,2.43,0
ORD-001235,2022-02-03,2022,2,North,Iqaluit,Consumer,Office Supplies,Storage,2,31.92,0.163,53.42,4.85,0
ORD-001236,2024-12-20,2024,12,Ontario,London,Consumer,Technology,Phones,1,575.34,0.136,496.92,73.14,0
ORD-001237,2024-05-11,2024,5,Ontario,Ottawa,Corporate,Office Supplies,Binders,5,47.78,0.293,168.92,37.18,0
ORD-001238,2024-01-04,2024,1,North,Iqaluit,Consumer,Technology,Phones,3,168.64,0.247,381.05,55.5,0
ORD-001239,2023-02-16,2023,2,Atlantic,Moncton,Consumer,Technology,Accessories,1,116.94,0.04,112.3,27.53,0
ORD-001240,2024-08-02,2024,8,Prairies,Edmonton,Consumer,Technology,Accessories,1,817.66,,817.66,183.31,0
ORD-001241,2022-02-16,2022,2,North,Yellowknife,Consumer,Technology,Phones,1,706.67,0.211,557.86,-125.96,0
ORD-001242,2024-04-29,2024,4,Ontario,London,Corporate,office supplies,Binders,1,20.95,0.083,19.22,5.06,0
ORD-001243,2023-10-29,2023,10,Prairies,Calgary,Corporate,Office Supplies,Storage,4,56.87,0.193,183.49,-32.1,0
ORD-001244,2024-03-20,2024,3,Prairies,Winnipeg,Consumer,Furniture,Bookcases,1,243.77,0.077,224.95,12.53,0
ORD-001245,2022-03-07,2022,3,Prairies,Regina,Consumer,Office Supplies,Binders,4,28.49,0.049,108.43,33.11,0
ORD-001246,2023-11-24,2023,11,West,Vancouver,Corporate,Technology,Accessories,5,1170.88,0.321,3973.6,491.8,0
ORD-001247,2024-04-01,2024,4,West,Vancouver,Corporate,Office Supplies,Storage,3,50.61,0.01,150.29,17.56,0
ORD-001248,2022-07-05,2022,7,Atlantic,St. John's,Corporate,Technology,Phones,1,458.27,0.217,358.75,46.1,1
ORD-001249,2022-01-24,2022,1,North,Yellowknife,Corporate,Furniture,Chairs,3,458.68,0.259,1019.14,9.94,0
ORD-001250,2023-03-13,2023,3,Quebec,Sherbrooke,Consumer,Technology,Accessories,1,57.94,0.046,55.29,-3.92,0
ORD-001251,2023-10-14,2023,10,Quebec,Sherbrooke,Consumer,Furniture,Bookcases,3,114.38,0.177,282.44,45.83,0
ORD-001252,2022-10-05,2022,10,West,Victoria,Corporate,Furniture,Tables,1,374.22,0.283,268.48,-24.27,0
ORD-001253,2024-05-14,2024,5,West,Kelowna,Consumer,Technology,Phones,5,978.36,0.34,3229.15,702.8,0
ORD-001254,2023-12-23,2023,12,West,Victoria,Consumer,Office Supplies,Storage,3,43.08,0.125,113.06,20.68,0
ORD-001255,2022-10-21,2022,10,North,Iqaluit,Corporate,Office Supplies,Storage,4,15.6,0.228,48.19,-6.16,0
ORD-001256,2024-03-31,2024,3,West,Victoria,Home Office,Office Supplies,Supplies,1,48.03,0.441,26.87,9.44,0
ORD-001257,2023-07-08,2023,7,Quebec,Sherbrooke,Consumer,Office Supplies,Supplies,4,51.16,0.069,190.57,26.99,0
ORD-001258,2023-11-28,2023,11,Prairies,Winnipeg,Corporate,office supplies,Binders,1,23.09,0.053,21.86,6.73,0
ORD-001259,2022-09-01,2022,9,Atlantic,St. John's,Consumer,Office Supplies,Storage,3,18.32,0.039,52.82,16.38,0
ORD-001260,2022-06-03,2022,6,Ontario,Toronto,Corporate,Office Supplies,Supplies,2,44.57,0.222,69.38,14.03,0
ORD-001261,2024-11-24,2024,11,West,Kelowna,Consumer,Furniture,Chairs,1,210.51,0.301,147.22,16.12,0
ORD-001262,2023-03-13,2023,3,North,Yellowknife,Consumer,Technology,Phones,3,389.74,0.307,810.36,171.48,0
ORD-001263,2024-01-19,2024,1,Prairies,Edmonton,Consumer,Office Supplies,Binders,1,25.84,0.209,20.44,-1.81,0
ORD-001264,2024-03-09,2024,3,Atlantic,St. John's,Corporate,Furniture,Bookcases,5,99.2,0.127,433.24,45.94,0
ORD-001265,2024-02-22,2024,2,Ontario,Ottawa,Corporate,Office Supplies,Paper,1,52.07,0.109,46.37,10.77,0
ORD-001266,2023-09-12,2023,9,Prairies,Winnipeg,Consumer,Office Supplies,Storage,1,27.73,0.172,22.97,7.84,0
ORD-001267,2023-06-07,2023,6,Prairies,Regina,Consumer,Technology,Machines,5,296.54,0.092,1346.32,162.96,0
ORD-001268,2024-12-11,2024,12,Prairies,Regina,Consumer,Office Supplies,Supplies,2,27.15,0.585,22.51,6.29,0
ORD-001269,2022-09-18,2022,9,West,Kelowna,Corporate,Furniture,Bookcases,4,329.02,0.313,904.58,204.98,0
ORD-001270,2022-03-17,2022,3,Quebec,Quebec City,Corporate,Office Supplies,Storage,3,42.99,0.163,107.89,36.76,0
ORD-001271,2023-06-20,2023,6,Prairies,Calgary,Consumer,Office Supplies,Paper,2,21.88,0.227,33.81,9.27,0
ORD-001272,2023-05-21,2023,5,Quebec,Sherbrooke,Corporate,Technology,Phones,1,266.55,0.146,227.65,29.83,0
ORD-001273,2022-05-30,2022,5,Atlantic,St. John's,Consumer,technology,Machines,1,615.1,0.07,571.79,42.86,0
ORD-001274,2024-12-12,2024,12,West,Victoria,Consumer,Technology,Accessories,1,744.27,0.148,634.13,-154.84,0
ORD-001275,2022-07-03,2022,7,Ontario,Ottawa,Consumer,Office Supplies,Binders,1,17.71,0.252,13.24,3.22,0
ORD-001276,2023-07-01,2023,7,Ontario,London,Home Office,Furniture,Bookcases,4,162.1,,648.39,36.69,0
ORD-001277,2023-01-10,2023,1,North,Yellowknife,Consumer,Technology,Accessories,1,682.84,0.033,660.28,121.74,0
ORD-001278,2023-08-24,2023,8,Prairies,Edmonton,Home Office,Office Supplies,Storage,4,26.76,0.291,75.87,22.24,0
ORD-001279,2023-06-27,2023,6,Quebec,Sherbrooke,Consumer,Office Supplies,Paper,1,6.98,0.394,4.23,1.25,0
ORD-001280,2022-02-25,2022,2,Prairies,Regina,Corporate,Office Supplies,Binders,2,17.72,0.114,31.41,6.14,0
ORD-001281,2024-08-30,2024,8,Prairies,Regina,Consumer,Technology,Accessories,7,862.5,0.091,5486.22,1084.95,0
ORD-001282,2024-03-19,2024,3,Quebec,Quebec City,Corporate,Office Supplies,Supplies,2,60.21,0.347,78.6,7.14,0
ORD-001283,2022-02-13,2022,2,Prairies,Regina,Consumer,Office Supplies,Binders,2,33.48,0.186,54.47,5.28,0
ORD-001284,2023-07-07,2023,7,North,Yellowknife,Consumer,furniture,Tables,3,398.11,0.158,1006.22,36.62,0
ORD-001285,2023-01-09,2023,1,Prairies,Regina,Home Office,Technology,Machines,3,649.05,0.123,1707.37,-421.31,0
ORD-001286,2022-05-16,2022,5,West,Kelowna,Corporate,Office Supplies,Storage,5,7.32,0.187,29.74,4.61,0
ORD-001287,2023-11-04,2023,11,North,Yellowknife,Corporate,Furniture,Tables,1,310.71,0.227,240.19,25.1,0
ORD-001288,2024-10-26,2024,10,Ontario,Ottawa,Home Office,Technology,Machines,1,279.89,0.143,239.73,24.57,0
ORD-001289,2023-02-28,2023,2,North,Whitehorse,Home Office,Office Supplies,Supplies,3,14.08,0.143,36.2,9.51,0
ORD-001290,2022-12-01,2022,12,West,Vancouver,Consumer,Technology,Machines,7,197.23,0.021,1352.25,259.21,0
ORD-001291,2022-04-25,2022,4,Ontario,Ottawa,Consumer,Technology,Phones,1,285.26,0.177,234.82,35.47,0
ORD-001292,2023-07-17,2023,7,Prairies,Winnipeg,Home Office,Furniture,Tables,1,367.94,0.043,352.23,95.21,0
ORD-001293,2024-10-24,2024,10,Quebec,Quebec City,Consumer,Technology,Phones,3,1067.49,0.357,2060.74,198.56,0
ORD-001294,2024-01-10,2024,1,Ontario,Ottawa,Corporate,Technology,Phones,1,912.01,0.177,750.84,164.92,0
ORD-001295,2022-08-29,2022,8,Prairies,Edmonton,Consumer,Furniture,Tables,3,330.38,0.118,874.29,121.11,0
ORD-001296,2022-08-05,2022,8,Quebec,Quebec City ,Consumer,Office Supplies,Storage,1,25.02,0.171,20.74,6.58,0
ORD-001297,2023-08-03,2023,8,Ontario,Toronto,Corporate,Furniture,Chairs,6,108.64,0.277,471.14,90.55,0
ORD-001298,2023-03-16,2023,3,Prairies,Winnipeg,Corporate,Technology,Accessories,4,997.15,0.009,3950.95,266.05,0
ORD-001299,2024-08-23,2024,8,Atlantic,St. John's,Corporate,Furniture,Bookcases,1,329.19,0.227,254.55,54.99,0
ORD-001300,2023-02-08,2023,2,Atlantic,Halifax,Consumer,Office Supplies,Paper,3,43.95,0.262,97.36,33.91,0
ORD-001301,2022-05-09,2022,5,Atlantic,Moncton,Corporate,Office Supplies,Storage,2,49.89,0.316,68.25,12.22,0
ORD-001302,2024-09-11,2024,9,Ontario,Toronto,Corporate,Office Supplies,Storage,2,44.76,0.171,74.21,19.44,0
